quizzes,solutions
002003050070900043000048600050702100100890024700010096039100005600000080040250019,482673951576921843391548672954762138163895724728314596239187465615439287847256319
210000047080300950600405001000030890320096000840001700470109035006007020002600400,215968347784312956693475281561734892327896514849251763478129635936547128152683479
001060437000870009630900250009100080084002300000500062350080090700300005040006120,891265437425873619637914258269137584584692371173548962352481796716329845948756123
050400070000081002063000104201700600040208005009306000007005420600104908038690007,152463879794581362863927154281759643346218795579346281917835426625174938438692517
086000070390005042000081065074030008950860200010000406002009003000710900040020051,586243179391675842427981365674132598953864217218597436162459783835716924749328651
009160000070000250300800004290703506005040087000016009048307090003020800507600010,459162738876934251312875964291783546635249187784516329148357692963421875527698413
000090080050174600034800007900000412007900800000362050100006200048750000006018940,712693584859174623634825197963587412527941836481362759195436278248759361376218945
060400000301020095570060020204000500000030078009081002600108743400750800010600009,962415387341827695578369124284976531156234978739581462625198743493752816817643259
100060000084109007007003400001020008500000360932008070000090050200006104050807039,125764893384159627697283415761325948548971362932648571813492756279536184456817239
700104803013900060520000700002000351901060002340070000006800940000032005008709000,769154823813927564524386719672498351981563472345271698236815947497632185158749236
200007000004010007073060005492030100500008020806905700000003800000570640961400000,289357461654219387173864295492736158537148926816925734745693812328571649961482573
030102000067590020004070000421003070800010560900080400005000046008000031310760890,539142687167598324284376159421653978873419562956287413795831246648925731312764895
000020590000307000070806410005700200906530000028040301009060070050903820184000006,863124597491357682572896413345781269916532748728649351239468175657913824184275936
095700000176080200200000503030010080007063400000904020002509004480120790700400010,395742168176385249248691573534217986927863451861954327612579834483126795759438612
030026000000007100046815097008673002005080000790150040300000860060034070902000001,137926584589347126246815397418673952625489713793152648374291865861534279952768431
004003005809706020103000060000400107000500000520870900900600700080025603042010090,264193875859746321173258469398462157417539286526871934935684712781925643642317598
020071008001500604004089200000160730000703089500020000310800407209050000406000390,623471958891532674754689213948165732162743589537928146315896427279354861486217395
000063050002001608400507010903040106051020800080030000190008304008052700067000009,819263457572491638436587912923845176651729843784136295195678324348952761267314589
800130026049700300600000570410020068000400730003905002072003000100600850080094000,857139426249756381631248579415327968928461735763985142572813694194672853386594217
920050104800930200607018000000002001062003057400680009010047930080000005700000460,923756184851934276647218593398572641162493857475681329516847932284369715739125468
020309008704018060800000090082000604605030710300094050509000007001460000000051300,126349578794518263853726491982175634645832719317694852569283147231467985478951326
100060390058040007000100002200090034040256700816700500790005016000008000002003900,124567398958342167637189452275891634349256781816734529793425816561978243482613975
004290083780000090001000405000817300006040000340605900470080100090100054038052670,564291783783564291921738465259817346816349527347625918475986132692173854138452679
970002506000900020300701008726014309030000004015080000090058047200000060068020031,974832516681945723352761498726514389839276154415389672193658247247193865568427931
004800900003940000060020017010270050600001008940005730080000100095068040200700065,574816923123947586869523417318279654657431298942685731486352179795168342231794865
070006039500000002002310700000587100000000300620190007038200904956800000004750080,871426539563978412492315768349587126187642395625193847738261954956834271214759683
890700050010890200000061004005006080200000403679003100560204017000500002004009030,896742351413895276752361894345126789281957463679483125568234917937518642124679538
360070890001002600005409003500900007000043260900780100283000000010008500600210070,364175892791832654825469713536921487178543269942786135283657941417398526659214378
060097041000300500900810032000680070140000200050041000002706400710050009800009056,263597841481362597975814632329685174148973265657241983592736418716458329834129756
100009026300060400009201830400035710000004602805007009700090100043000005690800000,184379526372568491569241837426935718937184652815627349758492163243716985691853274
000700430051000896360090205640000702007036000008210000005021600429000108030500000,982765431751342896364198275643859712217436589598217364875921643429673158136584927
050000000100950803007482009200619400400007080013000020026090007004501000300024650,859173264142956873637482519278619435465237981913845726526398147784561392391724658
007009005300001024610705000050070968208504000000300500000010237930020000706800001,847239615395681724612745389453172968268594173179368542584916237931427856726853491
520068040800000600790020000300054001000089203208003960000710080001300705670002300,523968147814537692796421538369254871147689253258173964932715486481396725675842319
070810300300090015000042069000000534560200900108000070400900008600057020035160400,976815342324796815851342769792681534563274981148539276417923658689457123235168497
050032060060004008108050070007000500080601900240000030030005407400289010691300005,754832169369714258128956374917423586583671942246598731832165497475289613691347825
000000615005093004104007302000060008060004700093580460050200003079040000200930180,937428615625193874184657392412769538568314729793582461851276943379841256246935187
700068029903070001000004560407001030028090600015280000009010400140020050800705090,754168329963572841281934567497651238328497615615283974579316482146829753832745196
520000106010097000048000035030000007005108060902050000006020094004305081080046302,529483176613597428748612935831269547475138269962754813356821794294375681187946352
002409060587000000000010003013740600000003450700002039800030002045067001090250080,132479865587326914469518273913745628628193457754682139876931542245867391391254786
009420010780100040100068000074053028003006904205000003300000000020015670061084500,539427816786139245142568397674953128813276954295841763357692481428315679961784532
300041050090500070004000800070000002008496007051730906000069300060200091120308600,387641259692583174514927863976815432238496517451732986745169328863254791129378645
000008041050007009102340070060920450403000107080000600006080200519630080078500003,637298541854167329192345876761923458423856197985471632346789215519632784278514963
360700000048001209702004010050040080076000090000608003000096531200085460000470008,361729845548361279792854316153947682876532194924618753487296531239185467615473928
060000000930251060702800500300000407059008023400906801008010040690003270000590000,865374912934251768712869534386125497159748623427936851578612349691483275243597186
960200000005060470800150200070340009508002030009080001350000067200010800004695010,967234158125869473843157296672341589518972634439586721351428967296713845784695312
020063040900050601780904020009805000001000207060070039000102700400007160200390580,125763948934258671786914325379825416841639257562471839658142793493587162217396584
100040053003700048090560002700200069306100080089050704060800000502017000004092001,127948653653721948498563172715284369346179285289356714961835427532417896874692531
000106083260030000071048500009000070650402030032769010100090800040080090005001260,594126783268537149371948526419853672657412938832769415123694857746285391985371264
072030140600000800340507006004006000200090018091782000009301702050800390000000004,972638145615249837348517926834156279267493518591782463489361752756824391123975684
090600710208000000130205600603078000070060935410002000040000309005401260900507001,594683712268719543137245698653978124872164935419352876741826359385491267926537481
700890500108260900063050020000000000074120090000045803000000316830004057021700000,742893561158267934963451728685379142374128695219645873497582316836914257521736489
203008010010752093006090408000040500670900030824007000000310072080025100040000006,293468715418752693756193428931246587675981234824537961569314872387625149142879356
200709050590030068006010000080000270904050003130906400402001807800204090000305120,248769351591432768376518942685143279924857613137926485452691837813274596769385124
405003002600050094080701006090608210070290800003007005002000430058100009000006070,415963782637852194289741356594638217176295843823417965762589431358174629941326578
500004000100600507030801006009000002420003680760090345045008030002000904610007200,596724813184639527237851496359486172421573689768192345945268731872315964613947258
000680000040000209007090185700100003394060001021005700080930050000001002905074006,519682374843517269267493185758129643394768521621345798182936457476851932935274816
000374001900002080040600350050090000200030476000126008510040030036050809080700010,825374961963512784147689352658497123291835476374126598512948637736251849489763215
605000000007100483000092007056809100100003020280000570309086700000400010470001002,635748291927165483841392657756829134194573826283614579319286745562437918478951362
900637400000005780610042300080000001065700023200904600504200007000000859000019060,958637412342195786617842395789326541465781923231954678594268137126473859873519264
100003406040800300507200910002005100600907000309060004060304002003509080080010700,198753426246891357537246918872435169614927835359168274761384592423579681985612743
003200160400000070570390408034700006600008001001053000905100080020006500107080049,893274165412865973576391428234719856659428731781653294945137682328946517167582349
050003001007006420029000005195470600004050008003062009908001300000007196040000007,456283971817596423329714865195478632264359718783162549978621354532847196641935287
001900007000806040520010360070138400000009500086040070057200000040075801609004002,461953287793826145528417369975138426234769518186542973857291634342675891619384752
000000062800390010501048307070500000450087029106904000209630100600000005030002040,394751862827396514561248397972563481453187629186924753249635178618479235735812946
007105000301000406200008709809002003500000104002630900463701200000806000070020500,697145832381279456254368719849512673536987124712634985463751298125896347978423561
700804000060030040801500027050098000970300605406010930305000100094001700200000086,739824561562137849841569327153698274978342615426715938385476192694281753217953486
090000020308500104000084007003001000802970005005402010001203509000760080407100032,594617823378529164126384957743851296812976345965432718681243579239765481457198632
400321085050000604098050070802500000000070490030614002003000708506800010000093020,467321985251987634398456271842539167615278493739614852923165748576842319184793526
070200068000907500201000040796010200012804900000000050008005006040098100060470093,479251368683947512251386749796513284512864937834729651928135476347698125165472893
028014000490007003000600400903800010001760028600005709150320000000908530009050006,328514967496287153715693482973842615541769328682135749157326894264978531839451276
306040900000059100012307040000090718001060000004200300040715000583000470060000029,356142987478659132912387645625493718731568294894271356249715863583926471167834529
750001000002090006640205090020860000090007003104050820080000300005036104900010570,759641238812793456643285791327864915598127643164359827481572369275936184936418572
090260003000007420402005000100600500630509180500048007860390050007080090000001260,795264813386917425412835976178623549634579182529148637861392754257486391943751268
090081005000700820603092040002107006970300500160040000000000781758009300010004002,297481635541763829683592147832157496974326518165948273429635781758219364316874952
000008006009452001000030240006041500270805090030020008507006300601790804800000020,452178936369452781718639245986341572274865193135927468547286319621793854893514627
000006209310040000698000000006080050100400730245710906900370005020000004870102003,457836219312947568698521347736289451189465732245713986961374825523698174874152693
000007026860105000104003070608000310000400005305080609000010200002600934450700800,539847126867125493124963578648579312291436785375281649986314257712658934453792861
091060000030401002000005807000700080020090074008526103009040050607050009042800630,891267345735481962264935817953714286126398574478526193319642758687153429542879631
030000890040308001000067050100705020209000307300004060508019002910206084006050700,731542896645398271892167453164735928259681347387924165578419632913276584426853719
450200070009006080002050430003020940000607800198040600037801000200034001600000000,456283179379416582812759436763128945524697813198345627937861254285934761641572398
608700500300000002000840790050020840279600010804050007021035600700096420003000001,698712534347569182512843796156327849279684315834951267921435678785196423463278951
006000000040170000052060409400390020207001036008006001000500092700008350380940010,976254183843179265152863479461395728297481536538726941614537892729618354385942617
610802000030746000900030207005000106200900800870000350009050032000000715704120090,617892543532746981948531267495378126263915874871264359189657432326489715754123698
300004002059100007020906350004081200060040830890530006006700010010060000700002094,371854962659123487428976351534681279167249835892537146246798513913465728785312694
000670005009003080870040100093004700200301046056080000040700802008059031600012000,314678295569123487872945163193564728287391546456287319941736852728459631635812974
004206003370050000106000840050030009601000200040871350000067080800100500290304007,584216793379458621126793845758632419631945278942871356413567982867129534295384167
001367090030058001600020580002046000007081050900000007800214060706005310400000009,581367492239458671674129583152746938347981256968532147893214765726895314415673829
070200060001007380602913050000504720005006000406080000840032000500409030000070109,374258961951647382682913457138594726795326814426781593849132675517469238263875149
080900006200510009004020100001403000900060704603008520030001090470005600506000872,185937246267514389394826157721453968958162734643798521832671495479285613516349872
060100000800030970320045000030080206540016000007900001000009604050003892408200500,765198423814632975329745168931587246542316789687924351273859614156473892498261537
020030000007609031000170604802060400700500000051900008400090020030001800018043079,126435987547689231983172654892367415764518392351924768475896123239751846618243579
000780040002409650800012093090064000074028010060307900350000080407000001006500207,639785142712439658845612793293164875574928316168357924351276489427893561986541237
950000042002570089006400100018736205070010064309000000027040001001380000030029008,953861742142573689786492153418736295275918364369254817827645931591387426634129578
000007005250040600000003481020065000617000200000800370480050013360201009700408000,134687925258149637976523481823765194617394258549812376482956713365271849791438562
180400039600010470097050002000700250008090000300085016000970560032100700009034000,185427639623819475497356182916743258258691347374285916841972563532168794769534821
007400503090010007504060001000000090263907000100080400600008079932004805050130600,817492563396815247524763981485321796263947158179586432641258379932674815758139624
027040108000053406030802090900000004003079010080604002090507640700001003201060050,527946138819753426634812597972185364463279815185634972398527641756491283241368759
809040020005000030007031905000050860528060001400307002700600080000090400391400700,839546127145279638267831945973152864528964371416387592754613289682795413391428756
050060001400179650800003400300000817000397500006008090100000003702946000089500004,957864231423179658861253479394625817218397546576418392145782963732946185689531724
000059068009270500304000000026800045100090070085001002602403009000016034007000081,271359468869274513354168927926837145143592876785641392612483759598716234437925681
340800071000000020002010009009003058701900040520460003080007000015600400970120630,346892571197356824852714369469273158731985246528461793683547912215639487974128635
000708040009006000720900001300000014006807029285190000010000083064053007000600052,631728945459316278728945361397562814146837529285194736512479683864253197973681452
060580003109007000084000600608070030070100590000200004700024050300005289000906010,267581943139647825584392671658479132472163598913258764791824356346715289825936417
060300078028001095500007000000900800071560039450103002205000014300090027040000600,164359278728641395593827146632974851871562439459183762285736914316498527947215683
105400003700025040089000000600301805200000090010980600074800250050036000002070109,125498763736125948489763512697341825248657391513982674374819256951236487862574139
000080106050400008003670205806013900174200800500007002000090300098004007710050000,247985136651432798983671245826513974174269853539847612465798321398124567712356489
506003004010509600700021809000005000208790100604102037009050740000000020020436000,596873214812549673743621859971365482238794165654182937369258741485917326127436598
803070000019000060020591040078000010005024600200037089560240073000053092000000000,853476921419382765627591348378965214195824637246137589561249873784653192932718456
000400002052090080100050600008020100607003000090640030020071005310000907409500806,963418572752396481184257693538729164647183259291645738826971345315864927479532816
408300700609002014005000060090014000327960500000000806000025409050001002700480003,418396725679852314235147968896514237327968541541273896183625479954731682762489153
300008900920640087080100052410000700000450010007309008670030100003502000040800690,354728961921645387786193452415286739839457216267319548678934125193562874542871693
100000054039000007604080201020003000080019500400705903500206710706000009800401030,178962354239154867654387291925843176387619542461725983543296718716538429892471635
400380010020010795010000004007036000203705001064900070700000000090400830006501409,475389612328614795619257384957136248283745961164928573742893156591462837836571429
560078000003000850900130040000050312000407900680000000201640590000001030309082760,564978123713264859928135647497856312135427986682319475271643598856791234349582761
540602371000005084031000000600307500003009002780000009306801000104020050059706200,548692371267135984931478625692317548413589762785264139326851497174923856859746213
597401000000095040086023001020350408009000350000060000604800970000000100150007023,597481236213695847486723591721359468869174352345268719634812975972536184158947623
080290001040001906000400750001308000060000504930042000800507100306080000702106409,687295341543871926129463758471358692268719534935642817894527163316984275752136489
580200410000807039030060705009040000100008502700109608014005020000674300300900000,587293416461857239932461785829546173146738592753129648614385927298674351375912864
620307005100400700050800063009000600000020501006748020095003000080205904300070108,624397815138456792957812463249531687873629541516748329495183276781265934362974158
010007900609830020052640000000000609406000030307920150004190008001508003070003005,813257946649831527752649381125384679496715832387926154534192768261578493978463215
030560040750201003862070000400000098000806004007030500023100060000900027501080009,139568742754291683862374951416725398395816274287439516923147865648953127571682439
025070060160500380700400590010359008492001700008000006000060200006000040370008001,925873164164592387783416592617359428492681735538724916841965273256137849379248651
000040071006030000520009800700562408090100065008300007013800500804000206900001000,389245671146738952527619834731562498492187365658394127213876549874953216965421783
020780104106900000000054300072008003903000860000017250000020085409000700030500601,325786194146932578897154326572698413913245867684317259761423985459861732238579641
700000060002800054000003001030600270809230000001400009980540600103078005054001900,798154362312896754546723891435619278879235146621487539987542613163978425254361987
084620005037000000000108390000200100005040079008967400053000000090402086000050201,984623715137594628562178394479285163625341879318967452253816947791432586846759231
084000650005048013062003009043080000700206900090470036007000000000019502510000864,384192657975648213162753489643981725751236948298475136827564391436819572519327864
560000000201008097007043006902000060300059024000000018040682035050010000108730009,564297381231568497897143256982471563316859724475326918749682135653914872128735649
500428603340060010090000072020000004400081500003750060700000300600509108018046007,571428693342967815896135472125693784467281539983754261759812346634579128218346957
000004010700893005042600080809400670000050001213700090320005000000080057400076309,938524716761893245542617983859431672674259831213768594327945168196382457485176329
004000001005980020000760803600820490009010005730400600900200046020005100087006009,874532961365981724192764853651823497249617385738459612913278546426395178587146239
806002500000009070001300008000000734003107020205400096030600082407201609000048010,896712543354869271721354968918526734643197825275483196139675482487231659562948317
500000870000365020019040060800200030094856700000130900036007205005092001040000080,563921874478365129219748563851279436394856712627134958136487295785692341942513687
410096200602003570030800100040000083900050000000780950300600807750900610090102000,417596238682413579539827164145269783978351426263784951321645897754938612896172345
105003070087200400036810590090108704050090006000035080000062000702000000060409031,125943678987256413436817592693128754851794326274635189319562847742381965568479231
006053092000904600107080003000000305502491068000020010870206500040100009301000840,486753192253914687197682453914867325532491768768325914879246531645138279321579846
010300605850000200700065940200079030073801090001200080304008701000090020508004000,419382675856947213732165948285479136673851492941236587394628751167593824528714369
405100060060240057000009300007805000091004003002030041100080905830090200059067010,425173869963248157718659324347815692691724583582936741176482935834591276259367418
005970080000016390600400007849700000200030001010605020570208004064000010320000970,135972486487516392692483157849721563256839741713645829571298634964357218328164975
090008430304020008050060000100500924006107050980030010000053600023001089008240001,692718435374925168851364297137586924246197853985432716719853642423671589568249371
028030000900080432407019860000000306350070910001050000000800024106004079700591000,628435791915786432437219865279148356354672918861953247593867124186324579742591683
130040600057060090000187030000000402046715000809000050300006205090020360024003170,138549627457362891962187534573698412246715983819234756381976245795421368624853179
058064902030000065904700031500102000689000000020030007040050719007006050200801040,158364972732918465964725831573182694689547123421639587846253719317496258295871346
700080400030600009100054076000005102083020907009000360005802000900460520400007001,756289413834671259192354876647935182583126947219748365365812794971463528428597631
000050349900008002034702005007300801000005400689000000001006007758100000026940100,872651349965438712134792685547369821213875496689214573491586237758123964326947158
500009020217058090000300006060024715802016040070900000040080960001000004300061508,536149827217658493498372156963824715852716349174935682745283961681597234329461578
000700001956000000080254300370000602000800400090532010020083005003000940001690070,432769581956318724187254396378941652215876439694532817729483165563127948841695273
507800000016400900020010430060020700093500810000060024009004350800900007034070100,547893261316452978928716435465128793293547816781369524179684352852931647634275189
200000009173008400050067080306001000000720034080509201800095000000100908045300607,268413579173958426459267183326841795591726834784539261817695342632174958945382617
002057000090300071130040800500000492000020000041860350000603280900078500610290040,862157934495382671137946825586731492379524168241869357754613289923478516618295743
304100009289400005001070080103709000607043800000005200000000360800027014940060050,374158629289436175561972483123789546657243891498615237715894362836527914942361758
000003009592000000406802007260000500040906238010075000970004306001380000000100895,187653429592741683436892157269438571745916238813275964978524316651389742324167895
005600240107000000000720908500319000408500003002078061000900050860003104704086020,985631247127894635643725918576319482418562793392478561231947856869253174754186329
900004000008000200250067018030106590810009046500240007060058700400001030000730900,971824653648315279253967418734186592812579346596243187369458721427691835185732964
007008230950700800008210506320001600600000480010090005200060000040073900780950040,167548239952736814438219576325481697679325481814697325293164758541873962786952143
057091602400070098600300040308200706000040950009003000005002071210780000060904800,857491632432576198691328547348259716126847953579163284985632471214785369763914825
004070052700800003351009000060405800080032910010007065079001380600090400000026000,894173652726854193351269748962415837587632914413987265279541386635798421148326579
020004001150960000006850020010407203704000580300090000037010068000000900048605070,829374651153962847476851329615487293794123586382596714537219468261748935948635172
030000080005034200070100009300790020461200007020400805680570103010600590009008000,236957481195834276874126359358791624461285937927463815682579143713642598549318762
130800060900004500002001300060100002090007014704620095020470980370095000000308000,137852469986734521452961378865149732293587614714623895521476983378295146649318257
500070800134000000080060930012049060609300270003500008940087300000050006000102450,596273841134895627287461935812749563659318274473526198945687312321954786768132459
300000040720000001010579600080064005953008200000030107200401300400026090036800000,365182749729643851814579623187264935953718264642935187298451376471326598536897412
300600000070950010000421703002700050401008607038005029000800005095016200600040380,319687542274953816586421793962734158451298637738165429143872965895316274627549381
070005030480000000903400802500000210000981070006203400030070590809602100140008300,271865934485329761963417852598746213324981675716253489632174598859632147147598326
500000920472080056600105007000500002097600030100370080003090200006230470804006001,581467923472983156639125847368549712297618534145372689713894265956231478824756391
005940082962000000001000530608472001094083070500106000080000020003709100200350094,375941682962835417841267539638472951194583276527196843789614325453729168216358794
009010065076008000000020340560009010040750008010003700020090006051600430003004082,239417865476538921185926347567849213342751698918263754824395176751682439693174582
940051030007000060001203047800010006052490708060500203000000174405680000090020000,946751832237849561581263947879312456352496718164578293628935174415687329793124685
083100200000060005005320098807005009091704006000002300014080702560000010020040803,683159247972468135145327698837615429291734586456892371314986752568273914729541863
600305910003000056040007800009004700510029040380100200800062300970000008002750060,628345917793281456145697832269534781517829643384176295851962374976413528432758169
054000081100705003903020000000000605027480309060097040710600400809000050600831200,254963781186745923973128564498312675527486319361597842712659438839274156645831297
408300600956800020320009100100608090000051000000902780001000402000005073870240005,418327659956814327327569148132678594789451236645932781591783462264195873873246915
800009240050000701601030005000060870203450100108097050710320600390800000000000024,837519246459682731621734985945163872273458169168297453714325698392846517586971324
000600030100000805060009204400590600020043000507008001003050700079081306001072048,784625139192734865365819274418597623926143587537268491843956712279481356651372948
480009006002016350000005002070400500108000007043060980000100040500270630309000018,485329176792816354631745892976481523158932467243567981867193245514278639329654718
040002098100900305090507600610200000800006017052030400005008030960100570370040002,546312798187964325293587641614279853839456217752831469425798136968123574371645982
000043001207900680810607900680004070030000050004150009000080500079500018100200406,596843721247915683813627945685394172931762854724158369362481597479536218158279436
701520000200080090005006000030200070000408006040069801100703980029005740300800065,791524638263187594485936217638251479912478356547369821156743982829615743374892165
050060803080950270010470600420001900008009030000007065002800094009020000146300000,957162843684953271213478659425631987768549132391287465572816394839724516146395728
007039020500401360000500800018000400460007950002003018000095000205000701680024009,847639125529481367136572894918256473463817952752943618374195286295368741681724539
020170500908030100300006008500000473003920000681000000070809010000400052065002790,426178539958234167317596248592681473743925681681743925274859316139467852865312794
900500340027000100038970050604027038000040702100090000003006094806014500000800070,961582347527463189438971256654127938389645712172398465713256894896714523245839671
002905400780200960400003108001008750040300000265007803300601002000040070078500090,612985437783214965459763128931428756847356219265197843394671582526849371178532694
000300900750021000403800150160240080800060407009005300012000006000600800300497005,621354978758921634493876152167243589835169427249785361912538746574612893386497215
102000006060030420008500009019600002805007040040080000070098001201050300390024700,152479836967831425438562179719643582825917643643285917574398261281756394396124758
094300050100508074070000108039000200201700060000016040060020500980460730503907020,894371652126598374375642198639854217241739865758216943467123589982465731513987426
648010000003070204000590000700300028100000970035029601001000005080640000326008090,648213759953876214217594386794361528162485973835729641471932865589647132326158497
038570090006004000500000003040600201001800065090003007203086070069102084100059300,438571692916324758572968413847695231321847965695213847253486179769132584184759326
000030500820190400001007620906040000300710002512003008090058070607420003054000090,769234581825196437431587629976842315348715962512963748193658274687429153254371896
001000007607508000008000594300004010010602400094700030000400008500379002029051670,951243867647598321238167594362984715715632489894715236173426958586379142429851673
800003150005069003600000907050804700340010062000306000203105000009700800070040020,894273156715469283632581947956824731348917562127356498283195674469732815571648329
008009002160030050209180400500620307097305008000004600006500701430070000000060920,378459162164237859259186473541628397697315248823794615986542731432971586715863924
500018700028530600960024000006200000000000891070400030017003040205000308040900165,534618729728539614961724583386291457452367891179485236617853942295146378843972165
040950701078010490060080000300070860000800005059300020007000032005792010000100904,243956781578213496961487253324571869716829345859364127197648532435792618682135974
086000412000090003015002006024070900001500070000046508002805100070060030403007089,986753412247691853315482796524378961861529374739146528692835147178964235453217689
030900600800002005106830400090610087580000010000070204270150003308420900001000040,735941628849762135126835479492613587587294316613578294274159863368427951951386742
010504900000730000260809000096400002008093706304000150000000500957201030830000627,713524968489736215265819473196457382528193746374682159642378591957261834831945627
300019780500020001020304000060700013004600509800091040007050164001087290090000000,346519782579826431128374956962745813714638529853291647287953164631487295495162378
900020360006045092310007800460000013008709004200006008520000000030001756000804009,945128367786345192312967845467582913158739624293416578529673481834291756671854239
500008096000002040070900802040560100610080030205073000180026509700410200350000600,521748396938652741476931852843569127617284935295173468184326579769415283352897614
025700010000309047400800020000068790080002005014950002659000100003600904008007003,325746819861329547497815326532468791986172435714953682659234178273681954148597263
700200005800030690100459030906000050350078120080000704010960000000000246023540080,739286415845731692162459837976124358354678129281395764418962573597813246623547981
092003004000640028030500160000470050700061000261300007000000903354208700800100200,692813574517649328438527169983472651745961832261385497126754983354298716879136245
006000073050700009804020150400902360300085700010070094030046021000000008295001000,926158473153764289874329156487912365369485712512673894738546921641297538295831647
800600070014500090270009031003001604000706900000080023035904080600002105407000000,859613472314527896276849531783291654542736918961485723135964287698372145427158369
904203070100009000000040250060070048019086003702900065500007006078400300243000010,954263871127859634836741259365172948419586723782934165591327486678415392243698517
406900100700105008820006503305000010000708906009040802010832400030090000260004070,456983127793125648821476593385269714142758936679341852917832465534697281268514379
000050280029100036300064700016040070704003005500800009600720413800000000200915800,167359284429187536358264791916542378784693125532871649695728413871436952243915867
090000008803206070074090065700020100918030000045607800020451600009063000500000037,692175348853246971174398265736829154918534726245617893327451689489763512561982437
356000000400030157000029000908000006000085071020006048060207300501000090073400080,356174829492638157187529463918742536634985271725316948869257314541863792273491685
002000138500026007708190050480032000000009200069400015005004890030007000000380076,692745138513826947748193652481532769357619284269478315175264893836957421924381576
003106004000050600708309000005074060930000710200800009400608290690400031080701050,523186974149257683768349125815974362934562718276813549451638297697425831382791456
003000000000468007207009804504001600000052401009700200700196008800025060950800130,483217956195468327267539814524981673378652491619743285732196548841325769956874132
200060401034802600807000003073040002600020800002001095000486070056309040900005000,295763481134892657867154923573948162619527834482631795321486579756319248948275316
108000206009140700040025008000496000320080500070300001005067102800000090610530004,158973246269148753743625918581496327324781569976352481495867132837214695612539874
803000000090063207000008015070090060430076051060405000002530070100020000009017840,813752694594163287726948315275391468438276951961485723682534179147829536359617842
070000640001500802803010090100203950046000087500700000059430070000060304200001000,975328641461597832823614795187243956346159287592786413659432178718965324234871569
063400050000005490200000068050800009704060003890000127000200000400073200007009805,963428751178635492245791368352817649714962583896354127531286974489573216627149835
054003600000000090039821040021305000700016900068400030480600010000000207200709580,854973621172564893639821745921385476743216958568497132487652319395148267216739584
800930160020405300900002400030050790001048005207306000000070600760000080300010020,845937162126485379973162458438251796691748235257396814512879643764523981389614527
003050208601000005870320400209870010000630820060000007040500003037001690000400700,493156278621748935875329461259874316714635829368912547942567183537281694186493752
100000630005207049080060700704039050020100000000800371400050000362040000070080096,147598632635217849289463715714639258823175964956824371498756123362941587571382496
700200160002080907010040300158900000609070045000063800000030070800015400004806020,783259164462381957915647382158924736639178245247563819591432678826715493374896521
600000210040072060003500007301200700000090508205064390400800000079001602500039800,657948213148372965923516487391285746764193528285764391436827159879451632512639874
002400005030190670004030000840050206700908100009060000080240001020007830051603007,192476385538192674674835912843751296765928143219364758387249561426517839951683427
000408900530072004860000107090210000002006390701530600020940780340000000005001006,217468953539172864864395127693214578452786391781539642126943785348657219975821436
500000060003140800001079002230010500000092008000704600645000300710830900080007050,574283169923146875861579432237618594456392718198754623645921387712835946389467251
000026007003900500024000108015073040098050603000810200060490302900500000487300001,859126437173948526624735198215673849798254613346819275561497382932581764487362951
000000060008235007704009005000000321350940608600000090190500000083600400002318900,235471869968235147714869235849756321351942678627183594196524783583697412472318956
600003040029080015003009000400200861096050720007800009058400070100035008300000602,681523947729684315543179286435297861896351724217846539958462173162735498374918652
020000800900610700407003500000540930209000006046790100083250010010908207500060040,125479863938615724467823591871546932259381476346792185783254619614938257592167348
700000000030598070002067450000050201049100806320009000150020000694800003008904600,785241369436598172912367458867453291549172836321689547153726984694815723278934615
060310500079008002001274080008006310057041009200590000084000067600000093003402000,862319574479658132531274986948726315357841629216593748184935267625187493793462851
095307000312004069000000040083006200007431080000800107900623400000075008060900520,495367812312584769876219345183796254527431986649852137958623471234175698761948523
915240078000100000043007900008030410000706390027010005500001006030400089001820000,915243678276198534843657921698532417154786392327914865589371246732465189461829753
000060804407090100005087020700040608500108000002005903000014006604020590230000007,329561874487392165165487329713249658596138742842675913958714236674823591231956487
083002009600009050000417083906008045030900001472030000000823000500060102004005006,783652419641389257259417683916278345835946721472531968167823594598764132324195876
000301070045006109702000000500800200007040090896170030001084063000600025009205800,968351472345726189712498356534869217127543698896172534251984763483617925679235841
208000035003002760046009020002705009700100400190080300000030006050604108089007000,278461935913852764546379821832745619765193482194286357421938576357624198689517243
000000042281403005070089600000005020000308090120000306058100000300094700069830104,936751842281463975574289613893615427647328591125947386458176239312594768769832154
100304080300090500470006002030805060029040800600020030240008000060570940000061708,192354687386297514475186392734815269529643871618729435247938156861572943953461728
090520700002000041068003900305710000800000090470060103001605080000400502907208400,194526738532987641768143925325719864816354297479862153241675389683491572957238416
075000690402105070000020000020050400000400008310090000000086930906702500708310004,175834692492165873683927145827653419569471328314298756241586937936742581758319264
406007103000408905079200600120000500000005480057601002060380009001000804900052030,486597123312468975579213648124839567693725481857641392765384219231976854948152736
109400500502003080600057000040905030700301408008000092920000001003679040005800073,139468527572193684684257319241985736796321458358746192927534861813679245465812973
000000900081700046020453007007901002000300809600000450590087060002000000040620310,475816923381792546926453187857941632214365879639278451593187264162534798748629315
063810002200000000700043065020400059500062810401709000039006007045908030000000108,963815472254697381718243965326481759597362814481759623839126547145978236672534198
203009706000070380000806010805004000690200005007310000300700009162050040050028000,283149756916572384574836912835694271691287435427315698348761529162953847759428163
